id,prediction
0,D B E
1,D A C
2,A D C
3,A E D
4,C D A
5,B C A
6,C D B
7,D B E
8,C D E
9,A C B
10,C E B
11,D A B
12,C B A
13,D E A
14,B A E
15,B C A
16,E A B
17,E A D
18,A D B
19,E B D
20,B D C
21,E D B
22,C B A
23,C A B
24,E A B
25,E D A
26,A D C
27,D B E
28,E B A
29,C E B
30,B E C
31,E C B
32,E B D
33,D B E
34,E C D
35,A B D
36,A D E
37,A D C
38,E A D
39,A E C
40,E D A
41,C E A
42,B D C
43,D C E
44,A B D
45,A B C
46,B E A
47,C B A
48,C B D
49,B A D
50,B A C
51,E D A
52,C A E
53,A C D
54,B A E
55,B A D
56,C B D
57,C B A
58,A D B
59,B C D
60,B E D
61,B E C
62,C A D
63,C A B
64,A D B
65,E A D
66,C D B
67,E A C
68,C D E
69,D C E
70,A D B
71,A E D
72,D E A
73,B D E
74,C E D
75,E C A
76,A C D
77,E B D
78,C E B
79,A E B
80,C D E
81,C E A
82,E C B
83,A C B
84,C A D
85,E D C
86,A D E
87,E C B
88,E C D
89,A D E
90,D A B
91,B D C
92,B E C
93,E D A
94,B E D
95,C A D
96,C D B
97,B D C
98,C D B
99,E C D
100,D E A
101,B A E
102,C B E
103,E B D
104,D E C
105,D B C
106,A E C
107,D E C
108,E A C
109,C D A
110,A C E
111,D C B
112,A E D
113,B E A
114,D C E
115,E D B
116,B D A
117,C D E
118,A B E
119,A C B
120,A D C
121,C E A
122,B D A
123,A B E
124,E B D
125,D A E
126,D C B
127,C B D
128,E B D
129,E D C
130,E C A
131,C A D
132,E D C
133,B D C
134,A E C
135,E C B
136,E B D
137,A C D
138,A C E
139,A D C
140,C A D
141,E A D
142,E C B
143,A D B
144,C E A
145,B C E
146,A D C
147,C A D
148,B D E
149,B D A
150,E B A
151,A D B
152,C A B
153,A D E
154,A C B
155,E C B
156,D B C
157,C A E
158,A D E
159,E C A
160,A B D
161,C E D
162,A B E
163,B A E
164,D E C
165,D C A
166,B C A
167,D A E
168,E C A
169,A C D
170,B C E
171,E B A
172,B C E
173,C E B
174,C B D
175,E C D
176,D B E
177,C D B
178,A C D
179,C E A
180,B A E
181,B E C
182,A B E
183,B C D
184,E C A
185,A E B
186,C D E
187,A E B
188,D C B
189,B C E
190,D E B
191,C D E
192,B E A
193,B C D
194,E D A
195,C A E
196,B C E
197,B D A
198,C D B
199,D C B
